Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,1,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.519791
TAMPER 1 - PAPER COVER.mp4,2,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.547496
TAMPER 1 - PAPER COVER.mp4,3,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.591680
TAMPER 1 - PAPER COVER.mp4,4,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.627289
TAMPER 1 - PAPER COVER.mp4,5,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.656684
TAMPER 1 - PAPER COVER.mp4,6,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.678992
TAMPER 1 - PAPER COVER.mp4,7,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.715152
TAMPER 1 - PAPER COVER.mp4,8,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.748021
TAMPER 1 - PAPER COVER.mp4,9,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.780898
TAMPER 1 - PAPER COVER.mp4,10,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.808170
TAMPER 1 - PAPER COVER.mp4,11,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.843218
TAMPER 1 - PAPER COVER.mp4,12,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.876766
TAMPER 1 - PAPER COVER.mp4,13,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.917019
TAMPER 1 - PAPER COVER.mp4,14,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.945836
TAMPER 1 - PAPER COVER.mp4,15,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:34.974343
TAMPER 1 - PAPER COVER.mp4,16,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.002032
TAMPER 1 - PAPER COVER.mp4,17,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.040181
TAMPER 1 - PAPER COVER.mp4,18,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.076325
TAMPER 1 - PAPER COVER.mp4,19,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.104101
TAMPER 1 - PAPER COVER.mp4,20,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.142463
TAMPER 1 - PAPER COVER.mp4,21,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.176809
TAMPER 1 - PAPER COVER.mp4,22,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.197738
TAMPER 1 - PAPER COVER.mp4,23,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.229191
TAMPER 1 - PAPER COVER.mp4,24,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.268478
TAMPER 1 - PAPER COVER.mp4,25,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.299737
TAMPER 1 - PAPER COVER.mp4,26,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.339949
TAMPER 1 - PAPER COVER.mp4,27,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.376062
TAMPER 1 - PAPER COVER.mp4,28,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.414069
TAMPER 1 - PAPER COVER.mp4,29,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.456968
TAMPER 1 - PAPER COVER.mp4,30,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.509573
TAMPER 1 - PAPER COVER.mp4,31,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.561760
TAMPER 1 - PAPER COVER.mp4,32,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.627541
TAMPER 1 - PAPER COVER.mp4,33,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.705597
TAMPER 1 - PAPER COVER.mp4,34,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.776438
TAMPER 1 - PAPER COVER.mp4,35,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.836662
TAMPER 1 - PAPER COVER.mp4,36,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.909721
TAMPER 1 - PAPER COVER.mp4,37,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:35.985717
TAMPER 1 - PAPER COVER.mp4,38,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.070534
TAMPER 1 - PAPER COVER.mp4,39,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.116867
TAMPER 1 - PAPER COVER.mp4,40,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.163788
TAMPER 1 - PAPER COVER.mp4,41,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.225509
TAMPER 1 - PAPER COVER.mp4,42,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.291667
TAMPER 1 - PAPER COVER.mp4,43,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.365455
TAMPER 1 - PAPER COVER.mp4,44,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.435701
TAMPER 1 - PAPER COVER.mp4,45,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.485198
TAMPER 1 - PAPER COVER.mp4,46,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.573338
TAMPER 1 - PAPER COVER.mp4,47,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.635430
TAMPER 1 - PAPER COVER.mp4,48,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.688349
TAMPER 1 - PAPER COVER.mp4,49,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.711068
TAMPER 1 - PAPER COVER.mp4,50,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.783300
TAMPER 1 - PAPER COVER.mp4,51,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.844459
TAMPER 1 - PAPER COVER.mp4,52,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.885180
TAMPER 1 - PAPER COVER.mp4,53,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.927772
TAMPER 1 - PAPER COVER.mp4,54,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:36.969338
TAMPER 1 - PAPER COVER.mp4,55,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.015719
TAMPER 1 - PAPER COVER.mp4,56,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.060000
TAMPER 1 - PAPER COVER.mp4,57,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.097697
TAMPER 1 - PAPER COVER.mp4,58,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.139616
TAMPER 1 - PAPER COVER.mp4,59,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.181718
TAMPER 1 - PAPER COVER.mp4,60,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.217279
TAMPER 1 - PAPER COVER.mp4,61,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.249898
TAMPER 1 - PAPER COVER.mp4,62,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.296680
TAMPER 1 - PAPER COVER.mp4,63,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.342854
TAMPER 1 - PAPER COVER.mp4,64,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.377103
TAMPER 1 - PAPER COVER.mp4,65,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.423336
