video_id,label,predicted_label,predicted_probability,attack_type
VIRAT_S_010004_00_000064_000100.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_04_000681_000772.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_02_000434_000479.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_05_000776_000805.mp4,0,1,0.46710671708280155,none
VIRAT_S_010003_14_001127_001190.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_00_000013_000071.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_06_000831_000896.mp4,0,1,0.6307185749014351,none
VIRAT_S_010112_00_000015_000095.mp4,0,1,0.6307185749014351,none
VIRAT_S_010004_08_000811_000920.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_10_000901_000934.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_13_001066_001124.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010112_01_000128_000187.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010003_11_000956_000982.mp4,0,1,0.6307185749014351,none
VIRAT_S_010004_07_000729_000809.mp4,0,1,0.6307185749014351,none
VIRAT_S_010112_01_000128_000187.mp4,0,1,0.6307185749014351,none
VIRAT_S_010113_07_000965_001013.mp4,0,1,0.6307185749014351,none
VIRAT_S_010108_01_000570_000718.mp4,0,1,0.6307185749014351,none
VIRAT_S_010004_02_000191_000237.mp4,0,1,0.6307185749014351,none
VIRAT_S_010108_02_000800_000960.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_07_000535_000584.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_12_001009_001057.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_09_000779_000861.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_05_000397_000430.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010005_00_000048_000075.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010003_08_000739_000778.mp4,0,1,0.6307185749014351,none
VIRAT_S_010004_01_000163_000188.mp4,0,1,0.6307185749014351,none
tamp_defocus_VIRAT_S_010005_04_000299_000323.mp4,1,0,0.37945834221433156,defocus
VIRAT_S_010005_00_000048_000075.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_06_000475_000499.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_04_000299_000323.mp4,0,1,0.6307185749014351,none
